arrival_residual,emitter_angular_momentum,emitter_energy,f_observer,failed_phases,failure_reasons,finite_observable_coverage,k,max_hit_error,max_impact_parameter_drift,max_null_constraint_error,max_timelike_constraint_error,min_emitter_f,min_photon_f,phases,pipeline_summary,runtime_seconds,shooting_success_fraction,status,wq,safety_classification,classification_reason
0.0004955080828494829,3.7481702853265455,0.9563650695950076,0.975,0,[],True,0.0,3.1693746729227616e-08,1.7783108319235907e-11,7.319700401353657e-12,2.012834343645409e-13,0.7500000336823869,0.7406243270358119,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.169374672922761e-08, 'max_null_constraint_error': 7.319700401353657e-12, 'max_timelike_constraint_error': 2.0128343436454088e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",511.6043131999977,1.0,completed,-0.7125,safe,all configured physical and numerical checks passed
0.0004955080828494829,3.7481702853265455,0.9563650695950076,0.975,0,[],True,0.0,3.1693746729227616e-08,1.7783108319235907e-11,7.319700401353657e-12,2.012834343645409e-13,0.7500000336823869,0.7406243270358119,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.169374672922761e-08, 'max_null_constraint_error': 7.319700401353657e-12, 'max_timelike_constraint_error': 2.0128343436454088e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",515.8143915000037,1.0,completed,-0.69,safe,all configured physical and numerical checks passed
0.0004955080828494829,3.7481702853265455,0.9563650695950076,0.975,0,[],True,0.0,3.1693746729227616e-08,1.7783108319235907e-11,7.319700401353657e-12,2.012834343645409e-13,0.7500000336823869,0.7406243270358119,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.169374672922761e-08, 'max_null_constraint_error': 7.319700401353657e-12, 'max_timelike_constraint_error': 2.0128343436454088e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",507.50690770000074,1.0,completed,-0.6666666666666666,safe,all configured physical and numerical checks passed
0.0004955080828494829,3.7481702853265455,0.9563650695950076,0.975,0,[],True,0.0,3.1693746729227616e-08,1.7783108319235907e-11,7.319700401353657e-12,2.012834343645409e-13,0.7500000336823869,0.7406243270358119,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.169374672922761e-08, 'max_null_constraint_error': 7.319700401353657e-12, 'max_timelike_constraint_error': 2.0128343436454088e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",639.8899175999977,1.0,completed,-0.58,safe,all configured physical and numerical checks passed
0.0004955080828494829,3.7481702853265455,0.9563650695950076,0.975,0,[],True,0.0,3.1693746729227616e-08,1.7783108319235907e-11,7.319700401353657e-12,2.012834343645409e-13,0.7500000336823869,0.7406243270358119,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.169374672922761e-08, 'max_null_constraint_error': 7.319700401353657e-12, 'max_timelike_constraint_error': 2.0128343436454088e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",513.003108799996,1.0,completed,-0.45,safe,all configured physical and numerical checks passed
0.0004971396946586992,3.741290013088439,0.9553066605454402,0.968599312870808,0,[],True,0.00025,2.8016234122567973e-08,1.7827517240220914e-11,7.44769523830513e-12,1.9029222642075186e-13,0.7488352752246455,0.7400723342001541,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 2.801623412256797e-08, 'max_null_constraint_error': 7.44769523830513e-12, 'max_timelike_constraint_error': 1.9029222642075183e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",764.1076028000025,1.0,completed,-0.58,safe,all configured physical and numerical checks passed
0.0005052265178449034,3.6849718724600096,0.9500923936305824,0.9019307138481443,0,[],True,0.0005,4.2286463338968084e-08,1.6747492281865558e-11,7.355713260714936e-12,1.6431300764452317e-13,0.7446763239627141,0.7408087960825437,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 4.228646333896808e-08, 'max_null_constraint_error': 7.355713260714936e-12, 'max_timelike_constraint_error': 1.6431300764452317e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",761.2982510000002,1.0,completed,-0.7125,safe,all configured physical and numerical checks passed
0.0004998680001335742,3.728024545312153,0.953651026113449,0.9560095745927406,0,[],True,0.0005,3.0684586821322884e-08,1.793232229374553e-11,7.552444780678513e-12,1.7363888105137448e-13,0.7471912840252122,0.7395380686228382,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.068458682132288e-08, 'max_null_constraint_error': 7.552444780678513e-12, 'max_timelike_constraint_error': 1.7363888105137448e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",760.7072098000062,1.0,completed,-0.61,safe,all configured physical and numerical checks passed
0.0004979360556376378,3.739058916222632,0.9547150480434576,0.9663706418161346,0,[],True,0.0005,3.4058133628396425e-08,1.787014980436652e-11,7.512063887604725e-12,1.829647544582258e-13,0.7480681415951508,0.739586455539845,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.405813362839642e-08, 'max_null_constraint_error': 7.512063887604725e-12, 'max_timelike_constraint_error': 1.829647544582258e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",763.2031285999983,1.0,completed,-0.55,safe,all configured physical and numerical checks passed
0.0004969392464886369,3.744194803189713,0.9552806403970454,0.9705278640450004,0,[],True,0.0005,2.7531162952712244e-08,1.7827517240220914e-11,7.46149322883305e-12,1.745270594710746e-13,0.7485864335835957,0.7397325793003561,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 2.7531162952712244e-08, 'max_null_constraint_error': 7.46149322883305e-12, 'max_timelike_constraint_error': 1.745270594710746e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",566.280589199996,1.0,completed,-0.5,safe,all configured physical and numerical checks passed
