point_id,target,model,feature_set,protocol,direction,fold,seed,k_161,wq_161,prediction_81,prediction_161,absolute_prediction_change,normalized_prediction_change,error_81,error_161,change_in_error,condition_number_161,training_distance_161,exact_rank_loss_161
k0.00000000_wq-0.45000000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.0,-0.45,0.0002440996408308,0.0002440996408308,0.0,0.0,0.0976398563323359,0.0976398563323359,0.0,inf,0.1,True
k0.00000000_wq-0.45000000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.0,-0.45,-0.5708461258055918,-0.5708461258055918,0.0,0.0,0.4603661935451115,0.4603661935451115,0.0,inf,0.1,True
k0.00025000_wq-0.69000000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.00025,-0.69,0.0002440996408308,0.0002440996408308,0.0,0.0,0.002360143667664,0.002360143667664,0.0,25.215221651952582,0.0857142857142859,False
k0.00025000_wq-0.69000000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.00025,-0.69,-0.5708461258055918,-0.5708461258055918,0.0,0.0,0.4539195207406024,0.4539195207406024,0.0,25.215221651952582,0.0857142857142859,False
k0.00025000_wq-0.64000000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.00025,-0.64,0.0002440996408308,0.0002440996408308,0.0,0.0,0.002360143667664,0.002360143667664,0.0,29.001994890937883,0.1015873015873013,False
k0.00025000_wq-0.64000000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.00025,-0.64,-0.5708461258055918,-0.5708461258055918,0.0,0.0,0.2634433302644122,0.2634433302644122,0.0,29.001994890937883,0.1015873015873013,False
k0.00025000_wq-0.58000000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.00025,-0.58,0.0002440996408308,0.0002440996408308,0.0,0.0,0.002360143667664,0.002360143667664,0.0,33.91674515392147,0.1,False
k0.00025000_wq-0.58000000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.00025,-0.58,-0.5708461258055918,-0.5708461258055918,0.0,0.0,0.0348719016929834,0.0348719016929834,0.0,33.91674515392147,0.1,False
k0.00025000_wq-0.55000000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.00025,-0.55,0.0002440996408308,0.0002440996408308,0.0,0.0,0.002360143667664,0.002360143667664,0.0,36.51303762998934,0.0952380952380953,False
k0.00025000_wq-0.55000000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.00025,-0.55,-0.5708461258055918,-0.5708461258055918,0.0,0.0,0.0794138125927304,0.0794138125927304,0.0,36.51303762998934,0.0952380952380953,False
k0.00025000_wq-0.50000000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.00025,-0.5,0.0002440996408308,0.0002440996408308,0.0,0.0,0.002360143667664,0.002360143667664,0.0,40.933268163553,0.0952380952380952,False
k0.00025000_wq-0.50000000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.00025,-0.5,-0.5708461258055918,-0.5708461258055918,0.0,0.0,0.2698900030689211,0.2698900030689211,0.0,40.933268163553,0.0952380952380952,False
k0.00050000_wq-0.64000000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.0005,-0.64,0.0003479814477426,0.0003479814477426,0.0,0.0,0.0608074209029261,0.0608074209029261,0.0,14.591867191341109,0.0999999999999999,False
k0.00050000_wq-0.64000000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.0005,-0.64,-0.5717112808589857,-0.5717112808589857,0.0,0.0,0.2601475014895783,0.2601475014895783,0.0,14.591867191341109,0.0999999999999999,False
