arrival_residual,emitter_angular_momentum,emitter_energy,f_observer,failed_phases,failure_reasons,file_sha256,finite_observable_coverage,k,max_hit_error,max_impact_parameter_drift,max_null_constraint_error,max_timelike_constraint_error,min_emitter_f,min_photon_f,phases,pipeline_summary,runtime_seconds,shooting_success_fraction,status,validation_hash_sha256,wq,safety_classification,classification_reason
0.001981955240097477,3.7481702853265455,0.9563650695950076,0.975,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '10d082a41877eb68629c9b91934c5850d7cf8c58d6479550b8e554786c06ad86', 'summary.csv': '794ae5ae126eedf94bcdd1fb436bf357e0e626d8c1c9f19081debf9c611b7b23'}",True,0.0,3.847359158340565e-08,1.7786661032914708e-11,7.191996997946149e-12,2.012834343645409e-13,0.7500000336823869,0.7406363733220183,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.847359158340565e-08, 'max_null_constraint_error': 7.1919969979461484e-12, 'max_timelike_constraint_error': 2.0128343436454088e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",104.2716877999992,1.0,completed,687a1e028aba979cf9d5fd9f0cb1bd2ec8a8b3e2f4eb3b15573171b52ad894c6,-0.7125,safe,all configured physical and numerical checks passed
0.001981955240097477,3.7481702853265455,0.9563650695950076,0.975,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'c1494dff37b29ce81e7bf2d332fa87a3ab76fd4944372ffbced353e99d8cdaf9', 'summary.csv': 'fef5ee595b2cf171b38b7f6b836e89cc74b018c0874321cc74b0694ef70371c4'}",True,0.0,3.847359158340565e-08,1.7786661032914708e-11,7.191996997946149e-12,2.012834343645409e-13,0.7500000336823869,0.7406363733220183,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.847359158340565e-08, 'max_null_constraint_error': 7.1919969979461484e-12, 'max_timelike_constraint_error': 2.0128343436454088e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",105.58496659999946,1.0,completed,a89c017930ce42fec0f44d3599100b4806e5749756459f3b5c9874299edb23ca,-0.69,safe,all configured physical and numerical checks passed
0.001981955240097477,3.7481702853265455,0.9563650695950076,0.975,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'c4d49d3a9f4a1f5b192ef7977159c702a15b83d82003ed5ce568db6f05d47e49', 'summary.csv': 'e2eeb6615a452918514271bf83dbfdab2847e970527e47105ed5d07d2b41b50c'}",True,0.0,3.847359158340565e-08,1.7786661032914708e-11,7.191996997946149e-12,2.012834343645409e-13,0.7500000336823869,0.7406363733220183,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.847359158340565e-08, 'max_null_constraint_error': 7.1919969979461484e-12, 'max_timelike_constraint_error': 2.0128343436454088e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",104.98361390000355,1.0,completed,32ab94140560a5489e1193ec127eb99b3027f8623db136336ec00a8beafaf4a5,-0.6666666666666666,safe,all configured physical and numerical checks passed
0.001981955240097477,3.7481702853265455,0.9563650695950076,0.975,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'a6a506fee5e4f51381507c7229793518b5e8d935142cf337f5b73255369124e7', 'summary.csv': 'b99c87440d33050f13551df387c7eeb2a0a16757f881ceaa84f83db7cf4b2043'}",True,0.0,3.847359158340565e-08,1.7786661032914708e-11,7.191996997946149e-12,2.012834343645409e-13,0.7500000336823869,0.7406363733220183,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.847359158340565e-08, 'max_null_constraint_error': 7.1919969979461484e-12, 'max_timelike_constraint_error': 2.0128343436454088e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",109.63285170000017,1.0,completed,e4f39aa52b1293df435e91f4fea51c8c07a6116226fed721c2215ed394771fcd,-0.64,safe,all configured physical and numerical checks passed
0.001981955240097477,3.7481702853265455,0.9563650695950076,0.975,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '62c30d6dbad9b37bf28d53481b50090ed00f0d6d9879ce37fbf18388dde147bd', 'summary.csv': '6e2c1e9b821a8c5f2a14ba9ac5ce3293ddc532afde93801659fd1b41d4054f25'}",True,0.0,3.847359158340565e-08,1.7786661032914708e-11,7.191996997946149e-12,2.012834343645409e-13,0.7500000336823869,0.7406363733220183,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.847359158340565e-08, 'max_null_constraint_error': 7.1919969979461484e-12, 'max_timelike_constraint_error': 2.0128343436454088e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",109.53657470000326,1.0,completed,e4bbf66da937fd0da76e973a694586d2de19965affb25d7296561468fbe91445,-0.61,safe,all configured physical and numerical checks passed
0.001981955241092237,3.7481702853265455,0.9563650695950076,0.975,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '46548e874d384faf9311383defc15a927224d1588e4f49e8174571442e65b86f', 'summary.csv': '9e5f0873498e65babcc6b996622afbe8da5cd78721073d571a5e9ff9e57e0c71'}",True,0.0,3.847359158340565e-08,1.7776002891878306e-11,7.1964170733629365e-12,2.012834343645409e-13,0.7500000336823869,0.7406363275808112,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.847359158340565e-08, 'max_null_constraint_error': 7.196417073362937e-12, 'max_timelike_constraint_error': 2.0128343436454088e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",95.40860690000045,1.0,completed,5e9919b37e66d6ea484668a0d4f8873543e24709fa35148875e13f11234b1401,-0.58,safe,all configured physical and numerical checks passed
0.001981955240097477,3.7481702853265455,0.9563650695950076,0.975,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'aad32dcb3a50964f1ec636c5d6591100af4e73b32b7f532e261ad0eb8b4ac88f', 'summary.csv': '9bc54eb323957cd97468b508748b7fbb84975ea951217a5e416e53dce7f16b84'}",True,0.0,3.847359158340565e-08,1.7786661032914708e-11,7.191996997946149e-12,2.012834343645409e-13,0.7500000336823869,0.7406363733220183,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.847359158340565e-08, 'max_null_constraint_error': 7.1919969979461484e-12, 'max_timelike_constraint_error': 2.0128343436454088e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",114.03709399999934,1.0,completed,39262465e24b5c770f5c9b54b8326473094342c22b466af57043743549c92377,-0.55,safe,all configured physical and numerical checks passed
0.001981955240097477,3.7481702853265455,0.9563650695950076,0.975,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '1dba63aa687c6e836c0c46a9b8054ec5b4263fb45d96bd54d80f26aceca7e879', 'summary.csv': 'a3c63e568d023504952a683833a39615b3929507b1ca71cbaf45b3757ac4cc66'}",True,0.0,3.847359158340565e-08,1.7786661032914708e-11,7.191996997946149e-12,2.012834343645409e-13,0.7500000336823869,0.7406363733220183,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.847359158340565e-08, 'max_null_constraint_error': 7.1919969979461484e-12, 'max_timelike_constraint_error': 2.0128343436454088e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",114.35958430000028,1.0,completed,7d991025de4f74847cb9769a51ed1cb833fc5745492dee008cab720f5de7a168,-0.525,safe,all configured physical and numerical checks passed
0.001981955240097477,3.7481702853265455,0.9563650695950076,0.975,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '48d6b6ba6fad1a533cf2ce38b3f9cdea33bf013d4e9ea8cf135ec6e9ae7a3df0', 'summary.csv': 'a1bbb936302c6cb7c3414b50dac27b26f89ee0dcfc5b704c2fc148edc3d93d89'}",True,0.0,3.847359158340565e-08,1.7786661032914708e-11,7.191996997946149e-12,2.012834343645409e-13,0.7500000336823869,0.7406363733220183,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.847359158340565e-08, 'max_null_constraint_error': 7.1919969979461484e-12, 'max_timelike_constraint_error': 2.0128343436454088e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",206.33277790000284,1.0,completed,f34f3a74004d087dbfc03a07941a169156dff5ecb0e6bc6f4aebec5fd168dda4,-0.5,safe,all configured physical and numerical checks passed
0.001981955240097477,3.7481702853265455,0.9563650695950076,0.975,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '4e996f0aff1c8a820915f7ae8e182492e0f43563b541618ef3fa21fef0560a00', 'summary.csv': '91bacc051ce7c94e4f841ed8a042022a0d8998cd0777fe9e6441afe3caf7ae5f'}",True,0.0,3.847359158340565e-08,1.7786661032914708e-11,7.191996997946149e-12,2.012834343645409e-13,0.7500000336823869,0.7406363733220183,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.847359158340565e-08, 'max_null_constraint_error': 7.1919969979461484e-12, 'max_timelike_constraint_error': 2.0128343436454088e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",205.64131740000448,1.0,completed,c87ef52d5355679145b713f17a2c56d59471ed34607bfaf25b98dfaa7bd27ba8,-0.475,safe,all configured physical and numerical checks passed
