protocol,direction,model,feature_set,target,metric,mean,std,median,q25,q75,n
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,k,R2,-11.254727677170285,0.6651950235036433,-11.420355985459954,-11.764457494068346,-10.689350782756549,5
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,k,MAE,0.0006545681791894593,2.063512562548149e-05,0.0006595708993060183,0.0006400055080719119,0.0006726660009994909,5
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,k,RMSE,0.0007143604590965636,1.9454681145397373e-05,0.000719385037881313,0.0006978941772323768,0.0007292821097395582,5
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,k,NMAE,0.26182727167578373,0.008254050250192588,0.2638283597224073,0.25600220322876477,0.26906640039979635,5
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,k,NRMSE,0.28574418363862547,0.00778187245815894,0.2877540151525252,0.2791576708929507,0.29171284389582325,5
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,k,joint_error_median,0.30875561089165193,0.005360175584519681,0.3110250483661642,0.3069670020095159,0.3115484470248177,5
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,wq,R2,0.649595522986214,0.06316269509158874,0.6469759609266788,0.628680292601593,0.6682290156739747,5
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,wq,MAE,0.039416848006811625,0.003769568063128246,0.03882608234830631,0.03676662140749604,0.04065905814765951,5
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,wq,RMSE,0.05027631239631959,0.004608729166147464,0.0506332264756556,0.049085437187365626,0.05192870145108049,5
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,wq,NMAE,0.15015942097833,0.014360259288107595,0.147908885136405,0.14006331964760396,0.1548916500863219,5
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,wq,NRMSE,0.19152880912883652,0.017557063490085574,0.19288848181202134,0.18699214166615474,0.19782362457554473,5
directional_extrapolation,high_k_to_low_k,hgb,all_shooting,wq,joint_error_median,0.2580373629819117,0.007457357745344737,0.2563888564068424,0.2546413923009113,0.25741667253284384,5
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,k,R2,-14.13765722563625,1.9736863251995225,-13.94857291321359,-15.804431456438493,-13.430753970382403,5
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,k,MAE,0.0007234762847426303,4.625965159560056e-05,0.0007318318319724697,0.0006949838130194878,0.0007455271241940818,5
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,k,RMSE,0.0007927993252258491,5.249937685680157e-05,0.0007892130287300336,0.0007754233781829125,0.0008367703651649421,5
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,k,NMAE,0.2893905138970521,0.018503860638240218,0.29273273278898787,0.27799352520779513,0.29821084967763273,5
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,k,NRMSE,0.31711973009033967,0.02099975074272063,0.31568521149201345,0.31016935127316503,0.3347081460659769,5
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,k,joint_error_median,0.37549362994434965,0.013842845678405467,0.3745049133016946,0.3639422794745502,0.3887335215891865,5
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,wq,R2,0.5232385628618649,0.06540386708322261,0.5365061974698054,0.5059962711651969,0.56341547462962,5
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,wq,MAE,0.05111186914013525,0.0037385935523093845,0.05074092630423863,0.04886998941859239,0.05244150436188075,5
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,wq,RMSE,0.058734670892064834,0.00396313375129285,0.05801702143272463,0.056307679752233525,0.05989610429694915,5
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,wq,NMAE,0.19471188243861043,0.014242261151654797,0.19329876687329003,0.18617138826130433,0.1997771594738314,5
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,wq,NRMSE,0.223751127207866,0.01509765238587752,0.22101722450561762,0.21450544667517532,0.22817563541694913,5
directional_extrapolation,high_k_to_low_k,hgb,photon_geometry,wq,joint_error_median,0.31903225636178467,0.0243030999404282,0.3132668855507469,0.2976396337035543,0.3438512723037823,5
